time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-13 18:00:00,79514.97,79800.0,79514.97,79598.15,747.58594,27999.76451988501,29112.899597894593,-3.1918936190941216,-0.12799955113318334,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 19:00:00,79598.15,79646.29,79400.0,79642.41,463.49581,28448.656702106415,29052.513880095667,-3.1999662882506072,-0.08243603295744632,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 20:00:00,79642.41,79760.0,79622.7,79698.95,225.22286,28473.59033263809,28999.88446669043,-3.1812471095836106,-0.0929739610322051,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 21:00:00,79698.95,79705.73,79340.39,79398.54,418.00056,28188.6533986522,28926.13618777786,-2.968765736890017,-0.12880082574744472,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 22:00:00,79398.54,79470.0,79228.0,79428.46,338.28664,28410.80427811007,28879.28783235352,-2.7950425402710097,-0.10327925463123008,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 23:00:00,79428.46,79499.01,79233.83,79313.61,497.51837,28212.644951466285,28818.68393409104,-2.1969385667299846,-0.1370235057414716,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 00:00:00,79313.61,79681.73,79308.0,79580.0,443.66772,28414.778316955817,28781.965241624202,-1.8200848441692337,-0.12704215798402682,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 01:00:00,79580.0,79681.73,79409.42,79604.6,369.48629,28574.955528716335,28763.146176814396,-1.577688087660778,-0.0976997433367411,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 02:00:00,79604.61,79676.11,79222.22,79370.24,684.03959,28337.06606368848,28724.411621075677,-1.3344187016226017,-0.08008945120522534,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 03:00:00,79370.24,79460.0,78922.0,79044.85,712.36112,27950.03417637251,28654.013671557204,-1.371654825407315,-0.13117914967781094,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-14 04:00:00,79044.86,79474.41,78982.06,79451.63,437.35487,28346.918064596946,28626.095889106273,-1.2889312645831204,-0.12815400657614787,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 05:00:00,79451.62,79998.0,79359.49,79809.16,850.16622,28694.209187935034,28632.28800718161,-1.015857004505187,-0.11983938644995873,neutral,none,none,transition,low,neutral volume context
2026-05-14 06:00:00,79809.15,79953.35,79769.12,79804.71,301.13354,28509.423068969638,28621.11846734416,-0.8939602891458107,-0.10784003145290286,bearish,weak,none,transition,low,bearish volume pressure
2026-05-14 07:00:00,79804.72,79937.59,79702.05,79745.98,480.32483,28208.266701072866,28583.586488592224,-0.8157813383723221,-0.08506929735812131,bearish,weak,none,transition,low,bearish volume pressure
2026-05-14 08:00:00,79745.99,79936.98,79644.44,79821.56,652.77033,28345.94335849065,28561.9825676739,-0.7643073435172082,-0.07372711396635846,bearish,weak,none,transition,low,bearish volume pressure
2026-05-14 09:00:00,79821.55,79905.99,79569.81,79635.52,445.75367,28074.444395229315,28517.66091563348,-0.8534715210632876,-0.024914025283440486,bearish,none,none,bear,low,bearish volume pressure
2026-05-14 10:00:00,79635.53,79756.98,79409.42,79570.01,384.95969,28045.22573766745,28474.712263091114,-0.8692932035598342,-0.0527499835117111,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 11:00:00,79570.01,79600.0,79234.0,79258.27,362.97846,27730.386552116637,28407.04628936616,-0.861894549998734,0.06401422846338486,neutral,none,none,bear,low,neutral volume context
2026-05-14 12:00:00,79258.27,79775.02,79230.31,79767.11,526.41242,28241.51038831167,28391.99757108848,-0.8177794098247269,0.0433034136008732,neutral,none,none,bear,low,neutral volume context
2026-05-14 13:00:00,79767.1,80059.71,79670.88,79701.73,1000.54213,27399.735455855538,28301.79192424912,-1.1542775863724062,-0.08811402179947704,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 14:00:00,79701.73,81020.0,79561.52,80964.85,1882.78042,29140.12744384003,28378.00424421193,-0.8494225108973857,0.09935850256018926,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-14 15:00:00,80964.84,81332.23,80816.08,81301.23,2292.36231,31157.13091780399,28630.65212362939,0.16465965548427108,0.20355098258948567,bullish,strong_bullish,none,flat,medium,bullish volume confirmation
2026-05-14 16:00:00,81301.22,81904.44,81080.25,81888.4,2732.81932,33783.580536902926,29099.10016119971,1.88053330070201,0.3357837819273745,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-14 17:00:00,81888.4,82048.13,81271.0,81668.48,1967.47911,33828.72118586935,29529.06570889695,3.5465909923524337,0.3248288763282335,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 18:00:00,81668.49,81949.15,81440.38,81581.99,1012.7972,33379.72378338887,29879.12553385076,4.932142097815142,0.2754740021688833,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 19:00:00,81582.0,81718.73,81330.12,81419.74,566.84044,33074.32921576892,30169.59859584332,6.204630669880483,0.2684970616507338,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 20:00:00,81419.75,81590.19,81166.22,81412.04,471.62836,33149.60598327887,30440.508358337458,7.215099191664392,0.2610879621535444,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 21:00:00,81412.05,81526.08,81268.38,81396.61,292.07185,33148.200592925736,30686.662197845482,8.426569879319176,0.2532590805432864,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 22:00:00,81396.61,81559.71,81335.48,81456.0,322.84736,33172.403706343204,30912.638698618,8.931686783164263,0.2732387440444496,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 23:00:00,81456.0,81456.0,81059.93,81089.99,534.29082,32719.213611211064,31076.872781581005,8.544061963341406,0.27223964656612154,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 00:00:00,81090.0,81664.45,81068.52,81518.67,578.5498,33014.706710444196,31253.03950238675,7.402082295517406,0.2643215525504577,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 01:00:00,81518.66,81612.73,81106.2,81131.01,538.82284,32528.667297528074,31369.005665581415,6.230945383856495,0.2210296092812126,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 02:00:00,81131.0,81350.0,80750.0,81299.14,829.4016,33217.45767960807,31537.046757765656,5.548760863287638,0.2633654387971611,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 03:00:00,81299.14,81340.81,80930.82,81059.15,506.95135,33027.86561517843,31672.57574480318,4.981760510287122,0.26920532322923285,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 04:00:00,81059.15,81100.0,80709.09,80724.71,367.57246,32689.668110156323,31765.038687108008,4.351209622318183,0.24655232557849943,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 05:00:00,80724.71,80882.45,80314.0,80360.01,1029.21412,31827.06192985619,31770.67716372148,3.532528102558209,0.20617280009971256,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 06:00:00,80360.01,80644.5,80314.01,80580.0,815.53271,32324.268156180442,31821.003617581384,2.938490394881733,0.22966222169779316,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 07:00:00,80580.0,81003.37,80559.88,80814.88,878.78211,32456.058722227273,31878.73589982192,2.5802567841258877,0.24680105096423882,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 08:00:00,80814.88,80822.95,80415.84,80638.0,538.63644,32505.29028601201,31935.695389475564,2.184286386086324,0.22253638249665203,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 09:00:00,80638.0,80670.51,80369.0,80489.8,471.66166,32411.5711720503,31978.956824255085,1.944438931779461,0.2690045806817156,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 10:00:00,80489.81,80776.33,80407.6,80716.23,444.96934,32711.487723646846,32045.55054238161,1.6124014037260492,0.20771897023095837,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 11:00:00,80716.22,80750.56,80590.08,80628.53,250.99223,32580.767817219872,32094.206658275998,1.3312176340504893,0.09395788993450538,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 12:00:00,80628.52,80635.44,80340.83,80385.11,535.00082,32206.58866864718,32104.423204673378,1.068421546431519,-0.12173743089442896,neutral,none,none,bull,low,neutral volume context
2026-05-15 13:00:00,80385.1,80385.11,78698.69,78758.59,3101.88518,29325.05538471338,31851.75340285883,0.2551920398786147,-0.31967080977145773,bearish,strong_bearish,none,transition,medium,bearish volume confirmation
2026-05-15 14:00:00,78758.59,79353.32,78659.0,79150.37,1965.21031,30141.402253030818,31696.266934692645,-0.3919948106847917,-0.21530159464386803,bearish,weak,none,transition,low,bearish volume pressure
2026-05-15 15:00:00,79150.36,79369.36,79013.81,79150.27,606.4731,30000.45759755903,31542.10244949868,-1.0559811762332763,-0.2038309570261862,bearish,weak,none,transition,low,bearish volume pressure
2026-05-15 16:00:00,79150.26,79382.3,79131.01,79294.31,514.78679,30154.73589416812,31415.9782171959,-1.627386427448629,-0.19802557694847636,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 17:00:00,79294.31,79504.83,79224.0,79460.0,478.80422,30480.673303766092,31330.95049779319,-2.026352297928622,-0.1742299258875489,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 18:00:00,79460.0,79561.94,79170.47,79284.0,544.01093,30252.198996663883,31232.882179508706,-2.5359787836945276,-0.18801761122746327,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 19:00:00,79284.01,79290.0,79051.0,79146.5,421.75884,30167.4942923961,31136.02873522574,-2.98551677333073,-0.16549170051752965,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 20:00:00,79146.5,79217.07,79000.0,79123.12,224.44355,30197.655154576485,31050.722046075804,-3.2821058702097754,-0.18699424315652421,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 21:00:00,79123.13,79200.0,78911.42,78973.5,682.32127,29808.89895798144,30937.829038067222,-2.8693062929137825,-0.1788331924911831,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 22:00:00,78973.5,79145.44,78973.49,79107.38,347.86808,30002.77042123472,30852.823709264267,-2.6610175487423127,-0.21828712113377155,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 23:00:00,79107.38,79161.86,79077.96,79113.21,677.62104,29894.544891604248,30765.707453113355,-2.461456073286156,-0.21032463278407587,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 00:00:00,79113.2,79227.77,79075.09,79111.92,314.0124,29732.02681557595,30671.7364860645,-2.368991110147997,-0.19924846775886562,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 01:00:00,79111.92,79186.05,79010.0,79168.0,357.20294,30015.98337026495,30612.122566446356,-2.294306173052314,-0.12779296410669141,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 02:00:00,79168.0,79211.77,79080.1,79155.54,208.30505,30046.37404399849,30560.690882587456,-2.1521910563933213,-0.16792751311404705,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 03:00:00,79155.55,79187.71,79059.77,79083.18,368.66241,29812.624671642632,30492.68486341065,-2.0662361192108074,-0.20249020761610087,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 04:00:00,79083.19,79129.71,78860.0,79035.26,321.76822,29909.032257042483,30439.625535558996,-1.9680589379210185,-0.20223608765018442,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 05:00:00,79035.25,79039.49,78933.63,79027.37,183.05543,30050.171348262927,30404.22060944117,-1.724776576822755,-0.18817206099357228,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 06:00:00,79027.36,79047.94,78459.87,78648.0,632.26156,29822.44451128162,30351.331873244846,-1.6254325398061904,-0.22683279009723087,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-16 07:00:00,78648.0,78651.63,78066.0,78369.77,1267.74437,29869.87425215334,30307.562998600166,-1.4891399952736233,-0.19711007278165998,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-16 08:00:00,78369.78,78530.52,78334.21,78426.56,379.04319,29847.45720036838,30265.73519876091,-1.3236984071249192,-0.17350077387761734,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 09:00:00,78426.55,78440.81,77906.1,78083.48,1104.4311,29475.77465011681,30193.92060342963,-1.3661318718066089,0.012993281168753317,bearish,none,none,bear,low,bearish volume pressure
2026-05-16 10:00:00,78083.47,78101.43,77640.0,77960.0,1759.70594,30156.76784454677,30190.543079894822,-1.2111892499901995,0.0013485354876380195,bearish,none,none,bear,low,bearish volume pressure
2026-05-16 11:00:00,77959.99,78193.88,77959.99,78081.71,602.9198,30181.385759335782,30189.71059620764,-0.9935965578634962,0.01588381142940712,bearish,none,none,bear,low,bearish volume pressure
2026-05-16 12:00:00,78080.46,78133.38,77918.62,78007.23,791.53177,30043.02618285131,30176.37564953888,-0.8648262959496407,-0.009574457111499323,bearish,none,none,bear,low,bearish volume pressure
2026-05-16 13:00:00,78007.24,78014.6,77833.4,78014.6,830.86287,30873.88905285131,30239.78595893092,-0.5408283692665705,0.03271473378926006,neutral,none,none,transition,low,neutral volume context
2026-05-16 14:00:00,78014.6,78346.0,77895.2,78130.55,729.04785,30906.071954836683,30300.35741310417,-0.16794801741669,0.05357608522621653,neutral,none,none,flat,low,neutral volume context
2026-05-16 15:00:00,78130.55,78285.0,78078.22,78238.67,332.91477,31089.80458638905,30372.12533794825,0.21302385596317164,0.07612506885116721,bullish,weak,none,transition,low,bullish volume pressure
2026-05-16 16:00:00,78238.68,78364.65,78119.72,78205.96,328.10255,30992.752245934655,30428.545965947014,0.5379375921876466,0.06506851587636628,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 17:00:00,78205.96,78320.41,78199.0,78201.5,350.20669,30656.968037196493,30449.311608787873,0.8458358512383283,0.0713426396271018,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 18:00:00,78201.5,78327.75,78142.99,78229.81,310.63405,30638.272158023494,30466.489840536564,0.9140172136403428,0.053628684676244896,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 19:00:00,78229.82,78314.69,78204.22,78259.66,271.10252,30639.278331945836,30482.19788521013,0.968831046161914,0.06507907833420427,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 20:00:00,78259.67,78318.94,78201.42,78261.0,194.3429,30641.99040100642,30496.724477555246,1.0615881500708346,0.0803581739841431,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 21:00:00,78261.0,78308.33,78206.85,78265.73,237.27188,30680.05490836153,30513.390880355815,0.9047845834506988,0.05927138351534247,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 22:00:00,78265.73,78279.28,78171.02,78186.25,128.79242,30587.4994836802,30520.128026112576,0.7253069988981676,0.04864310239554589,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 23:00:00,78186.25,78267.46,78125.32,78148.05,128.93924,30499.798303694264,30518.27986952909,0.4812127236885461,0.06313219016158193,neutral,none,none,transition,low,neutral volume context
2026-05-17 00:00:00,78148.05,78243.19,77812.0,77945.85,311.59646,30381.65339020973,30505.859280500055,0.254081528047917,0.04346138335477192,neutral,none,none,transition,low,neutral volume context
2026-05-17 01:00:00,77945.85,78114.0,77721.19,77725.71,516.53667,29877.004125053812,30448.69063000494,-0.0020393852935343595,-0.015450338984919756,neutral,none,none,flat,low,neutral volume context
2026-05-17 02:00:00,77725.72,77938.0,77725.71,77895.51,256.64293,30030.912511780916,30410.710801075482,-0.18308324901566553,0.019244911416120825,neutral,none,none,flat,low,neutral volume context
2026-05-17 03:00:00,77895.5,78079.3,77888.0,78028.88,200.15322,30125.558932487664,30384.787903931134,-0.3195635093172212,0.02618438011218855,bearish,none,none,bear,low,bearish volume pressure
2026-05-17 04:00:00,78028.88,78203.93,78003.35,78158.09,375.99093,30329.694002170585,30379.779367407446,-0.38346777285498035,0.04940076930429947,neutral,none,none,bear,low,neutral volume context
2026-05-17 05:00:00,78158.08,78323.96,78135.34,78152.14,237.97406,30134.111673779116,30357.445940713962,-0.5110705009919063,0.07400978938098726,neutral,none,none,bear,low,neutral volume context
